2372.2782,4058.9462
111.6322,7020.6797
9910.5346,278.6848
2640.2684,9371.6298
3391.7031,4487.0989
7099.0196,1309.8761
3339.6744,5707.5786
2831.1994,6884.8788
6504.1549,6009.8678
7803.2621,4118.4231
5210.3663,2945.0625
1865.0733,6222.9122
9568.9862,1586.5433
4810.1464,3986.6227
801.3855,4133.431
1591.4774,2603.7757
3108.7446,5188.2159
8711.6681,8722.0359
9743.303,3350.8698
1389.4654,9730.9015
1471.0525,4211.001
1589.1403,9626.6576
4196.1396,220.1231
1988.3084,3838.8859
6273.4454,6708.7672
8239.1473,1820.5757
9386.3005,2788.5451
3970.8965,7133.0739
3169.8124,7365.7194
3931.873,6284.9339
4362.7812,887.9594
7725.0586,4520.8407
5042.0573,8898.3458
3923.2345,9581.3523
9945.5873,4119.8045
5732.9134,6921.6851
9427.2232,9109.5757
8420.5695,6020.1114
132.8556,5461.7346
3408.6465,1768.2305
5156.8377,584.6928
4636.7886,895.0526
4320.0698,8881.6551
176.9082,6771.381
1870.5694,6311.8511
8780.1525,3292.0263
2555.2173,1198.5241
6528.0395,5357.4157
4176.5069,8881.6277
6854.8054,5720.3813
3577.6515,4701.7258
8044.235,901.6613
931.8521,8775.8581
2911.8513,9948.5
1635.931,9203.9511
7799.4982,1713.4456
3154.5302,1680.1218
7579.2825,3661.8383
4609.0894,927.7944
5199.0093,195.5447
5139.602,7819.4582
392.1523,1629.3788
3412.8388,6458.9276
3005.9658,1662.5025
7121.6608,7278.9161
7133.0013,6580.9081
6085.6867,1480.5969
9778.5857,2064.2773
2623.3932,8178.5959
7450.2059,5137.8863
9608.7725,9037.1165
709.5352,3024.6377
9709.8117,8814.2782
3245.2494,903.9253
5193.6078,8686.3234
742.2208,5778.3587
278.5094,1209.2691
7584.4823,7590.1681
7463.2895,7345.8177
2793.1232,8170.3202
3261.0117,4829.2025
6207.6334,4906.2815
7779.5105,5.3662
6669.9042,2998.0692
7154.1801,9964.0773
8291.7917,8516.3867
5108.0012,1365.9523
4219.6983,2257.8256
421.3511,4512.4816
4525.1104,9244.2416
7580.057,8486.9409
4534.7778,5578.8123
268.4984,5110.244
7099.3724,2709.7427
8617.9577,657.4775
9627.2444,9403.9996
7267.0657,441.8179
287.7398,2576.9568
1502.9298,1085.8542
18.587,9384.838
6792.622,7305.1098
8744.7574,1337.0387
9999.2143,1120.9556
6759.1128,1489.2363
8070.1033,682.7815
8449.798,2850.258
9938.7474,8476.7403
6688.6445,8786.712
4947.5782,6587.6362
1546.0975,7710.6652
9185.5771,8223.6545
1127.2156,5196.3738
9197.6127,7938.2141
4743.3992,6795.7008
4943.6033,425.9632
9689.0805,5523.936
3435.3305,7030.1016
1068.2118,7041.7568
2162.8185,8763.9474
9794.2007,8211.1736
3210.7684,5264.8561
1341.3037,3947.7727
6449.959,3691.2066
1080.8134,4379.8992
6784.0037,2602.7104
1917.8586,3086.7839
4587.9297,7897.4514
6568.2771,5240.4858
6020.1894,7693.2067
9445.7947,5238.8418
7606.2978,7652.7597
9045.4489,5054.7213
4803.0027,897.9145
7090.759,4439.1582
5646.8946,5469.5997
8880.3248,8037.5837
3864.1836,1354.9078
3755.8874,3965.0984
6086.2765,8176.3478
2055.56,838.0841
3385.8165,6122.0532
2561.9467,9770.3893
5584.5121,9520.3131
6389.4887,8553.2136
9387.7979,5487.2599
712.748,3419.9256
159.7673,2898.3832
3076.7861,7301.6051
905.912,9898.3828
9424.9506,8191.3232
4702.0288,7585.8545
4512.1398,8984.6175
8529.4803,4153.6463
8420.612,418.8074
6152.7491,8625.5165
7991.2333,7887.9776
58.2695,2280.5083
445.9855,4303.7613
3908.777,6186.4095
1029.5447,3891.7078
7800.9032,6330.794
9605.6144,7443.3808
4844.7906,3411.2618
5714.0297,8621.0074
6039.4263,7769.4434
3649.4232,6881.6641
123.4024,798.265
4572.3719,5007.0579
334.419,6150.3907
5981.6375,9464.6685
8833.1843,4671.7753
1488.9166,2288.5077
1036.1652,8043.238
4043.0526,7485.8651
964.7146,8695.515
4069.4891,1989.5015
2832.2913,6042.5829
2424.5433,1320.0692
5888.7608,8222.0984
8094.0776,2898.2348
2292.6701,1546.4073
4050.6743,8599.3508
851.0525,1312.447
4172.4121,7767.5935
8763.6703,5995.3741
9965.1603,103.746
3419.0326,3040.2466
7808.7318,4486.5563
5834.5902,5122.2114
3500.225,4969.2234
2004.587,548.7859
4691.4611,2668.7035
8937.5044,5998.7842
9279.7778,6502.347
5536.8056,894.2848
1415.4201,2862.9124
3437.6358,2153.443
3600.4255,3620.8294
1752.5877,5685.5617
974.3119,2607.2609
126.6837,3236.7208
6725.5876,5122.8093
4633.8063,9385.0335
2253.0976,695.6998
8351.7038,3167.6374
2648.942,479.2962
505.9945,1116.8735
4670.9461,9586.0498
2172.9195,287.9495
9480.6593,1075.9845
6139.3959,4305.3594
8002.5099,5674.1165
2750.5961,7115.5562
4907.1817,8215.0383
8467.8654,3294.5424
3808.9856,623.1701
3158.6779,6244.2984
1610.6303,741.0775
969.6258,7532.4524
2182.1703,9237.6501
2452.6893,9267.826
5693.7553,4380.1615
5824.5543,38.5563
1822.4614,9923.8523
3214.6409,7718.4786
5281.6129,5004.2117
4609.6196,3268.5451
385.5108,7983.5608
3999.8972,4235.6687
3231.0858,9608.6172
9858.4429,6788.4375
4381.5476,1562.4326
5086.1957,3826.8299
4426.8744,938.4846
5678.0422,969.6772
8369.4856,9661.1397
7939.0815,3886.0052
7822.4932,4047.6247
77.4528,8129.7642
7708.5043,7855.9467
7017.2694,5526.8181
6345.893,1517.3857
3561.5879,3341.0198
1177.4488,667.7513
4638.5753,6729.5107
5783.5437,4609.1992
5410.2063,5473.4425
8025.5002,9958.0687
9675.385,9958.4364
1251.5283,6043.5363
7640.9721,665.9376
9907.2726,698.175
5239.7935,8213.3008
4813.8556,7354.2086
8272.6127,5582.9036
5581.0266,355.7658
8993.8239,9937.3533
6539.1297,7075.6259
4170.9754,2599.1999
6895.3569,3127.5891
8061.4651,2397.0815
6526.2352,238.2598
3045.9322,7190.2007
7336.6476,608.0679
6678.4098,6000.7419
7887.9098,4493.6534
4294.1284,4202.9262
274.774,112.0292
5641.0598,7968.4954
5729.9677,8955.0355
3029.8529,4548.5124
1453.5929,3641.0066
4221.0871,8080.2532
4034.3866,4492.4249
1933.9186,5711.3992
148.3542,6798.5245
1192.196,8681.2134
1547.5231,2537.7448
1939.3324,546.2526
8510.23,6093.0493
8333.6512,1780.3709
1057.4931,487.8818
1559.2634,2443.1557
7822.2309,558.6798
8272.0742,1044.8214
4323.2393,689.9352
5406.4246,1632.751
7948.6614,7592.9116
1246.1259,9303.1066
8823.1979,9703.8879
7689.3505,3771.1182
4765.5746,6119.7961
1409.7635,5287.3057
7391.3846,5508.8936
9341.3804,1507.9536
7517.1334,1423.4683
459.3662,3505.5547
4645.9752,7165.0228
4254.7363,6146.8059
8082.0657,5957.638
3625.5419,1897.2746
8678.1041,4238.5741
3069.0526,2012.2025
5147.9287,2725.6958
6889.9014,8735.0541
9656.524,7728.8798
2148.714,4717.4313
9436.4903,7392.9952
9823.8691,1363.0786
7735.6218,8669.1111
1682.1852,5882.326
3276.7627,5410.8453
1247.2882,8446.8606
2298.4485,1629.0315
42.26,5357.7975
3062.8999,1970.0871
939.4225,3365.2494
2389.125,373.9005
8861.9242,667.1508
1198.7544,314.625
5632.044,886.5467
2030.3076,6310.5967
513.8334,7336.9403
2823.4148,5955.2319
1076.1469,697.2409
1899.1298,2051.2585
4902.5868,6972.186
7977.0298,9982.0895
5301.1941,4885.7115
8674.8666,8113.237
9532.6567,2277.0933
4641.0301,1740.0619
1078.7257,8365.7859
327.3708,6640.5082
6754.9375,6252.8145
180.0023,2169.7656
1120.8766,1084.8145
6901.1685,3015.0444
2541.7268,6013.7117
3859.2756,7705.2448
5313.2236,7310.5606
3632.5092,9958.2943
3348.1928,3598.9401
2597.7007,6902.7645
2173.0074,1267.8829
2560.5785,3977.0315
5675.8512,1719.2302
4595.3427,9028.5524
2857.3379,7646.9971
3008.8882,5350.2641
7969.1931,7713.7535
1548.2463,2680.1194
7622.049,8651.0516
2121.2606,2358.9049
9560.2775,9392.9589
7264.7218,5476.6384
3653.4115,4261.3823
9383.3063,8121.0723
3158.1291,798.9115
3392.6894,1484.6767
3182.5826,4302.8905
3264.2149,4382.4718
8867.3536,9914.6308
6619.8247,9362.7714
9540.5918,1865.3457
7883.7819,6404.4673
1807.4189,8525.2012
9489.4177,2520.32
4169.8868,2687.8537
9518.2286,2390.6453
4632.4263,5781.4963
6735.9811,7039.9429
9870.9496,3720.2889
4555.6965,4744.1805
9347.4491,8256.0676
5585.8234,6404.6629
5125.9468,2171.5537
1507.9471,8828.8096
9672.1593,1233.405
1399.1975,9307.0458
8564.0611,6498.915
1357.1171,1623.5023
4103.5612,2342.5307
7892.2121,5775.1525
5641.7121,1777.8078
3770.5997,9351.9286
5044.1891,1772.2817
5748.6326,9024.5187
3792.852,5535.0163
7605.1298,2878.9814
7532.6341,3284.5814
5968.8799,8945.4563
7956.3466,4139.7249
9069.2975,1283.2121
2475.5599,7331.2574
5974.5072,5622.1027
4467.9385,7321.8952
1012.7497,4328.8915
2172.6896,3410.2772
1430.6158,2709.6059
6038.6508,3807.3143
6197.3445,2380.2545
5681.3858,4919.4896
1046.5686,126.8657
2279.6622,7974.8944
6079.5711,2251.7611
3037.9865,790.1782
530.346,8626.7349
7092.8185,8425.9389
5607.1356,7618.1942
4787.714,7095.0496
9126.8892,3514.0305
6152.3985,4404.0142
7855.7019,332.5174
2670.7735,9649.9627
5358.9552,172.4294
3442.3458,3498.5724
8620.7405,2542.5264
9081.157,2821.1938
875.99,2176.2629
6868.7796,723.7969
4719.1433,9238.3732
4640.5279,8169.6983
1826.8962,1361.2836
687.892,667.6986
7942.1305,9653.9738
2351.9567,1380.7377
2958.0293,7743.9045
6499.9015,4962.2314
9913.623,5517.4232
3993.8259,8465.6499
3247.691,4824.9684
4107.7189,4423.392
6259.9664,7985.6862
6718.9945,7070.0679
5324.2403,9760.383
1009.212,3980.4022
1520.538,443.7898
7877.8703,9548.0698
6731.6569,3875.9125
8442.4466,2556.7684
2712.8909,2408.5934
8480.1219,3672.1338
7421.6212,8599.2528
5062.9638,6326.6327
2612.8243,9773.6576
6601.3588,5014.8073
9560.9169,9818.1111
7312.5613,8441.2606
7078.9362,7830.5379
42.4595,5573.3334
402.5946,3386.79
5584.5503,5059.5471
3969.2297,2044.5924
7952.4509,3967.9719
9609.0891,9886.6899
2727.4743,3907.9475
5853.246,4330.2943
1985.8605,9271.5799
8851.9703,4931.5301
5084.0005,3337.4554
9521.5083,4065.7811
3305.7589,7362.8261
2901.4453,998.4917
5240.1493,9197.113
4062.5099,6797.3237
5855.984,8064.3476
9893.5047,4461.9628
6865.1385,2831.5855
6277.347,8713.9472
3089.8875,6197.1948
2303.5522,2581.2389
6708.8363,7081.9818
7374.483,713.6757
1812.2748,1536.8379
6850.9968,5798.2179
4611.4399,1760.4324
6784.8819,7513.2773
1115.6868,571.7243
7823.6036,2936.1722
5364.6896,4208.8567
8967.7801,4991.8028
105.7714,9248.8658
4568.4787,6821.7208
670.6188,2529.1351
856.0711,7686.1335
109.6587,7359.0307
8488.2144,248.6733
2772.166,8402.9889
4813.481,141.512
4772.0298,2586.1951
7468.9117,8661.9166
7492.0089,7855.1859
3202.3487,1147.0869
9165.019,4079.7929
1272.0105,5141.7598
4984.3268,5881.1708
1730.4668,5671.232
9592.8194,773.1379
8681.616,4396.9369
1102.0988,7592.8425
5891.4358,7804.5215
6359.3507,6784.8289
3331.262,3538.7925
7975.9329,3069.0974
2891.9432,1951.4597
6658.7532,8686.4135
2792.4244,5186.8613
984.8298,773.8585
3511.6153,6394.1634
3646.7753,7477.8398
9531.3008,2601.8843
6890.3562,1731.7983
8556.1339,3856.1263
9443.9118,3508.4501
2988.9185,5038.1672
8234.0929,2000.5882
5174.2284,9435.0846
5421.048,3277.2166
831.9392,4385.103
9262.9568,2192.5571
4518.9663,4457.4877
3596.4516,1837.3899
949.7502,4639.6334
696.8093,1737.2086
9023.8564,3517.4778
7993.9072,4948.598
587.1792,7529.2127
1553.9036,2045.3452
8823.5145,8194.138
3887.6431,4613.0454
6209.7028,5451.3523
8604.1854,1267.0591
2396.5686,56.1052
2914.9685,4019.0586
5556.4377,2618.3537
778.0442,2738.8037
455.9686,1088.428
7280.2757,5604.1511
2637.9222,2629.6485
9865.9305,1432.3329
7790.3672,8280.9911
1599.1689,2770.2661
1296.8399,268.033
174.2021,5101.9722
6027.0321,4117.3909
278.2942,7008.4552
1844.1051,6632.2184
2599.189,9147.5508
6822.2946,4668.6967
2555.3038,5884.8653
7510.4075,3833.0265
2769.6917,8550.2039
6266.408,1735.4639
6696.0223,61.3863
4137.4578,9112.7544
4291.7372,6570.0681
6979.4809,9017.5469
3027.9503,2096.9784
2847.3379,813.848
776.1183,8443.7156
5294.393,7464.4301
2298.7378,1461.2503
7972.7942,3537.4315
858.7965,7347.9571
6368.0148,9740.8575
3710.8649,9854.0479
6152.5701,827.6698
2953.1261,4499.0397
6913.6456,9217.1923
9390.2405,7788.2802
7032.9016,2756.8795
8889.4414,363.9412
3867.918,8292.8769
2421.592,8071.3529
9138.8906,8472.1563
9483.5416,3018.1043
5869.3524,9017.8252
3129.8251,6220.9804
5002.8553,2501.1347
2243.7911,1128.5415
9924.7215,6156.1759
8769.0726,7463.4821
5031.0201,7185.7842
4142.258,7704.4744
8849.9434,2709.6
5971.4855,6550.5895
8827.0909,4338.0325
3537.3054,4125.9284
9173.9265,7354.4422
345.6265,4882.5728
647.6427,7546.5298
2439.6871,1889.226
6682.0322,7843.7793
1118.6475,2344.889
9860.2963,7934.683
5750.4655,1800.7045
6326.2146,9084.8422
2036.9931,5315.6273
8632.3039,680.2483
2258.8984,3268.9454
3083.7093,1157.2378
9934.4432,2324.4269
1932.4652,8242.3576
9531.013,2485.6384
5914.112,5840.5814
178.2964,2542.5569
9151.7295,8734.854
1024.8947,7505.0671
8550.7543,8028.3101
6924.0132,5814.6793
3039.6563,3147.3752
6952.6069,500.6559
4343.0944,9691.6987
9347.8312,7984.6251
5375.2766,5500.2241
9706.5868,1797.1736
4719.6511,3321.0404
9470.4943,6613.87
9348.277,2029.4241
2587.4322,8269.6243
9871.3875,2222.3194
8238.5594,6851.4549
3102.9971,8928.1016
9407.8221,9976.2522
4391.5502,7220.2783
7143.747,366.9027
2168.2386,7173.6388
5766.8473,44.4261
2562.0005,6715.5962
1410.4869,3260.7231
1732.0052,5932.5402
4395.1446,9099.0383
5737.2056,3072.1063
2933.6855,9034.7538
9156.6787,1199.0816
3047.156,3003.5175
9289.2343,6137.0911
4061.5467,714.8931
9241.7878,1650.6274
5051.1043,3647.4679
4796.4313,6932.4135
2991.6797,7945.7614
8925.5831,14.7843
8658.852,5200.5294
2470.5575,3006.0674
366.5351,2129.3349
1134.3039,7869.6896
9760.121,8449.2484
3098.5197,6403.5967
7538.2609,8505.5231
6691.9902,7151.8565
9738.0955,2042.2311
555.0435,8085.7054
5934.7952,3480.3147
8414.568,6347.2217
371.69,7587.2489
7489.5588,2029.1117
1088.7769,4993.6525
6776.6567,5617.3811
3248.0995,3805.5143
8231.6157,2685.9648
4853.8582,1023.7693
4934.319,8095.2741
2046.2976,8565.9201
500.2692,2797.3163
9039.192,6109.934
7573.0602,86.6417
5251.1442,6909.5728
6292.0772,1752.8593
2849.6557,8704.4884
8636.6673,2907.0571
1622.9377,8711.165
5246.2225,8105.1081
7760.698,7291.3701
8812.4169,6375.6047
544.1685,1843.9739
1925.497,4077.1454
9374.4971,9190.9172
5349.5404,5052.3475
2732.8597,5680.7354
8606.1593,7495.8681
5089.9472,9709.7619
1085.3705,8879.7274
48.8976,1719.625
905.7148,1147.29
4769.9493,9300.6772
8122.1928,9395.6812
1324.5136,1216.7506
5315.0197,9676.7904
6298.7165,7443.6708
7304.6533,6778.172
3814.1142,3679.468
5978.126,6980.7112
3680.9711,5742.3774
6920.5151,3906.0165
9738.2969,8559.8882
9950.4294,1716.0937
5593.3344,9973.4354
4040.331,5814.4806
2365.4943,9638.3408
8328.5385,8048.024
6874.7215,329.6274
8170.9875,3587.0302
1423.6034,7489.544
9179.2763,4490.0682
8118.227,8732.3245
6187.6251,2184.0175
6107.71,6332.7347
6678.3613,8728.3296
8994.6464,439.1448
8224.0008,2062.6944
2566.8545,9531.3432
7029.4462,6294.0078
7690.123,3713.3818
5300.8927,681.6944
3152.3289,5483.6977
6568.8437,66.8573
1641.5506,1849.5551
1388.1591,3995.8843
7349.481,9042.1641
5303.5888,2281.2262
5563.3385,2952.84
7595.8244,5651.8486
3636.5499,1682.3395
3806.2591,5208.0289
632.5468,9751.8562
4474.7032,891.9876
3426.0036,1200.8599
500.0315,9917.1937
5872.532,3361.7883
2630.701,4919.5715
9296.0589,8817.3072
270.5347,8499.2989
7344.1634,8398.0735
8171.0892,787.2405
7611.3188,7985.1657
7442.8473,4188.4243
5585.3648,665.9353
608.2419,6817.1678
3901.3771,8542.4467
870.3936,1306.9206
9749.0425,1991.9738
191.6133,5379.4772
3389.3023,4826.1809
1564.7475,1272.9901
4459.9315,5992.611
7100.4613,3307.3839
9333.163,4858.0521
9015.1074,136.5839
8715.5023,870.7334
4379.493,5291.6306
5453.902,5064.5049
8695.5643,909.6923
2766.4553,3815.7948
4514.6141,1781.7947
8854.0025,1352.3553
8547.0953,5961.8881
2159.8833,7781.5841
637.7311,3456.9909
142.31,9261.57
4706.6707,550.4764
3183.3278,2101.0106
8956.8906,5126.4247
7760.5997,6307.8791
3414.9176,1132.952
7502.6288,1094.8661
1725.1356,9586.4346
4089.0287,6373.9401
10.9285,9474.4425
2515.753,1207.9924
5186.5073,749.0175
16.3189,3732.8449
4444.6594,4905.0909
5627.6692,7286.5719
6589.5832,4638.5334
4107.561,2133.4507
6297.4975,5015.2704
5586.9285,4914.6336
8325.5379,9627.3661
2723.1963,322.2217
4172.1601,6645.2897
5375.9215,1523.4502
9639.3778,2665.6822
4499.7946,9331.7835
5046.6714,5698.9032
5595.4467,5115.1734
3616.9189,5510.1732
9487.4149,3946.8233
7463.2167,1545.6983
660.2594,525.5228
2797.952,6214.123
5540.8482,5898.1913
4606.0831,5916.4707
212.8116,5464.5395
5737.6159,2904.0416
8636.0327,9831.2575
8167.3188,1775.0672
6589.3607,4983.0228
4494.3742,3075.0867
6600.3041,7657.5046
5864.4548,1723.7043
8788.7193,553.2354
1293.417,5811.5624
4318.5426,1518.9426
6052.217,6847.4451
3879.7165,5919.409
6183.7057,7359.657
6291.4277,4387.7058
6607.6527,2004.2999
184.9899,9533.4763
4101.014,4711.7597
4071.7349,5660.3412
5661.986,9089.5938
9891.173,1622.1958
5183.4729,7343.745
1876.7966,7376.2914
7847.49,9875.5914
6490.8184,8695.495
1211.992,1648.3625
3201.5595,7151.7313
4317.4106,9049.198
4734.4406,5528.2692
3108.8079,6149.5947
229.2706,10.3674
5087.701,5138.2774
4979.7558,3053.447
9009.5868,9113.7349
6222.0585,6258.8275
3622.3952,527.8842
2147.6676,9333.3817
8322.4872,5152.4099
5048.6563,2158.0396
3284.6998,7562.3897
3273.923,1820.0888
8239.6005,1188.0366
2064.1457,2302.4717
2229.9373,4250.6957
7519.0049,9341.0657
8087.8953,5580.2854
1791.8288,3300.2587
219.6335,6432.3232
6242.1586,1855.5009
8285.5179,1192.337
6496.9279,9939.143
3223.738,9291.3444
4513.9537,2849.6355
8185.6862,1245.9447
2645.822,9329.5757
589.3073,2962.8268
9477.3975,862.5404
2840.4215,3718.1921
9583.567,5566.009
3290.408,2122.2403
2451.504,1606.7684
1198.2551,3781.4765
3767.2127,9615.0615
4504.5085,4905.1089
7908.4399,9734.9815
8466.0244,3835.235
1639.94,5322.7953
9987.1952,9228.6332
4660.0958,4275.4777
3665.4089,2169.8826
1372.6957,8805.1965
1848.2816,7964.9951
9860.8626,2651.0191
6733.5833,8011.7569
9113.5642,5413.6477
2262.7592,5114.4622
4853.1678,1812.5193
6166.4875,7570.1428
3924.0908,3412.5082
8801.6474,3721.5288
5312.9722,2263.8886
3581.7332,3298.4932
3492.3174,7611.2269
1934.9412,4055.0331
9487.6554,2022.095
4117.7679,9073.3402
8508.9677,1762.5504
2689.5737,1373.1629
1442.671,2422.0092
7124.1241,5819.4723
4676.3586,7748.2809
2022.1377,3091.4917
628.7852,3536.705
854.6477,5598.786
957.5963,5350.798
4075.2902,9781.7683
6061.3697,1603.3635
2971.3289,9616.1667
6476.9624,296.0036
9702.6041,9391.0162
7650.362,7243.3581
5204.6798,5907.4105
1945.3986,386.1049
5042.1909,209.6107
5527.2532,5719.5681
4608.776,4030.57
2919.2414,7777.2896
2981.459,6251.3351
7019.8208,8231.5421
106.8947,3919.1393
4796.5015,5981.5991
9787.7911,2682.4882
5063.8922,7993.5247
8392.2264,4403.8753
2021.6512,5916.944
8899.007,170.8404
7832.1394,615.8927
9571.4041,7427.5407
4099.9057,4779.5929
7454.2746,2242.4293
4850.9356,2138.3776
6298.6482,9385.6453
5544.5419,3068.0664
466.8666,4582.9396
2124.7329,6900.2126
731.3772,77.5102
4518.9391,386.9565
4816.8702,9491.7709
6828.3822,912.9533
7956.5801,6875.6177
3253.429,5436.1153
1798.4072,4511.7092
8800.2562,8905.5478
2042.5317,9525.9991
8607.2053,8829.1252
6091.3144,8407.2155
1307.7726,4192.3966
3128.5163,4818.3014
5840.7958,8621.9856
1753.4222,6434.8224
3548.7404,2876.7656
9218.9063,1327.1973
6461.1516,353.7729
1645.2026,5007.2423
7992.3185,4798.2118
416.6538,9282.0102
3613.6303,7240.5098
7434.5855,8282.9286
4418.0272,9211.2675
7586.2405,7003.7556
5132.8314,8734.1336
515.5032,5003.56
5304.698,742.5754
7373.7272,5438.1813
7337.5659,1044.9621
9588.255,4512.8885
1127.7731,7761.9736
6531.6515,8133.9612
3840.6672,3307.7377
8188.1539,5024.5781
6045.2845,4561.9639
9924.8341,2126.7363
9074.3727,5124.5081
6719.7433,9569.2199
8673.5257,8131.5403
1073.3888,198.8985
5674.566,2343.461
3568.5446,9462.805
5142.5413,6788.8713
3654.3467,8700.5989
7352.6364,6785.8736
5247.5691,9593.7774
8534.2079,7570.8537
8346.9635,9889.5631
8269.2519,245.0235
663.9698,8501.3925
3501.1516,8249.2829
2775.5016,6948.6823
5912.557,7013.4835
5065.6557,7409.0005
6390.5635,3539.9019
1061.7761,2925.0078
7308.8853,4014.3905
5350.5934,1720.6276
9842.3659,7594.1399
80.941,9857.8341
9241.7397,9216.5939
5209.7184,9781.8095
6799.4032,7988.4861
3591.9117,2727.7371
3992.6198,5832.4909
949.7274,8948.4022
9837.7491,9532.8757
8679.7761,6632.0497
8061.7946,377.7116
8845.0009,3165.6619
7183.1972,5889.2133
5732.7929,5805.8632
5024.6637,5688.4098
8056.5175,9886.9089
3679.0375,3358.3761
7241.5227,7293.4525
856.0747,8065.7966
5342.6905,3349.8656
8577.5047,9400.1887
269.5868,9479.2107
4287.9418,8169.6352
8212.0594,2307.7757
9311.6386,731.1602
7986.7685,7087.1116
2620.6142,1436.1897
5745.2656,9333.7389
3604.5053,9453.8039
9777.2869,3113.3513
5377.2898,1834.4139
9116.2004,3307.0818
8409.9147,413.9352
1336.5345,5017.9463
262.1187,7890.7891
3519.0256,8323.1937
2402.9316,4730.5352
3315.8703,8125.6796
5569.136,8059.3088
9556.8901,4613.5575
8566.3355,7138.9813
8458.5581,9566.2229
1609.2947,2234.2147
659.0775,8009.0549
1394.2351,4704.4944
4206.9386,1327.0643
5315.1069,7823.4857
2676.1265,7184.9637
6276.7304,6238.248
488.4897,6413.9883
7199.0766,4454.8862
2308.1939,6144.4442
5039.7562,5184.7857
6955.5096,1607.2562
3190.9844,1188.2451
2952.7658,5049.7239
9977.0636,5858.2491
3682.7105,1888.4367
3859.3894,6361.3275
3494.0949,6044.3954
511.8936,1712.0102
4652.8301,3061.0075
5936.7555,5309.0829
8543.7126,6609.0732
9653.4555,9983.0068
2353.3342,9282.0078
7161.1605,4007.525
8098.2216,1867.3655
604.1846,8358.9985
8156.8286,3337.1602
3802.4943,8242.3587
483.1587,6809.4045
9136.3979,4359.4583
2926.4321,9288.0475
5579.988,6317.0614
952.7963,6028.5853
9850.3667,8930.8385
1086.7025,9878.8583
8719.3726,4411.5723
2050.3016,7128.401
8602.4128,6975.9247
7340.6999,4855.1715
5454.8069,4817.2935
2075.2358,5969.5543
9442.3207,608.2836
5890.5031,6260.2536
2839.1352,1469.345
3133.4547,4122.602
911.309,3534.2233
8879.6707,2531.272
9398.3924,6504.4768
5352.3038,4739.9006
9567.0565,8391.118
3642.8196,6458.4972
5696.9818,5425.9918
6763.4338,1726.9096
4136.3959,4060.1277
4878.4067,4517.5436
7235.6067,1826.4325
4748.8287,1801.3161
5520.9289,960.0818
9968.4041,6002.0753
8174.8768,6255.1172
6240.2078,7557.7192
8879.2469,4611.8832
906.0572,896.1657
5423.7958,5977.2512
1217.0562,4372.3234
917.7675,5266.4737
7851.3971,1447.11
6626.4852,1978.6372
7673.6015,2174.9692
5827.8088,9827.3351
4211.5693,9119.1249
865.0907,6988.1401
3240.1307,5825.8578
5439.507,3266.6328
3716.3331,7315.5474
8125.8736,9553.0681
3401.9011,4011.5107
7540.8855,4571.1619
2734.0411,1887.541
5004.1625,2724.0474
6863.0487,997.2583
135.7401,1814.923
6161.4963,4744.95
7765.712,2166.4203
8356.4472,7196.9281
198.4692,5186.8034
5752.8171,2138.5781
2386.153,3697.8395
952.2477,7282.0587
7452.5021,1672.4711
4115.2603,8382.8659
8892.9132,5708.8086
9529.8609,1059.0876
7125.2769,9158.8107
4832.7723,3665.573
7358.3982,3955.9667
9916.9995,984.7608
5889.7407,125.9884
7883.2646,8961.9029
912.3348,4734.4057
8416.0744,3235.2422
1535.8661,1951.9996
8619.4328,9918.2984
9339.8765,1546.1128
1308.9149,1736.9338
152.5707,9731.3236
3970.6776,8951.9691
5759.911,9004.2597
6104.2415,1472.1828
2444.8613,4310.3494
8000.8161,7389.2438
8192.9641,9276.1819
6493.3079,4442.1508
9099.8529,8997.2465
1040.2916,1100.3016
1114.6368,9673.1976
1646.3497,7399.4511
7665.8129,2108.8593
4262.7196,1058.3356
1438.9296,224.3737
6206.7799,7365.832
2182.241,4665.1784
4131.7337,6815.2987
8932.7179,7749.6061
14.3006,1831.8969
3917.8193,2168.917
9542.7594,1935.7493
4841.7931,9310.7151
9826.8703,6215.1932
718.047,9159.8771
0.0441,72.4594
2697.0562,8008.0399
833.1637,3517.4267
4923.4245,2977.9094
1069.1552,7876.271
3725.9416,2356.2765
2654.9211,2468.3315
7324.6435,8434.4859
4122.414,1391.6616
8906.8988,5849.4351
7893.4571,6934.5743
5635.2197,3460.0613
8675.7903,4415.3766
6334.3856,6217.78
4101.2232,4574.8411
6943.6186,5116.1403
3269.6978,2677.6946
6037.433,2576.0551
8125.8189,3704.3003
7271.6264,6235.5892
40.0848,4398.8539
9297.7372,8878.8272
2682.3265,9458.0267
5200.0968,6304.3254
8707.9125,4823.395
4452.0333,9947.2249
4719.2797,3035.5553
2999.3969,1009.1312
1027.1124,3955.4935
1895.221,9289.5665
7992.8704,9090.3055
7522.9819,1419.0367
8724.282,7438.1664
8841.1031,2845.2388
9235.7544,4511.0765
1363.2681,6897.484
501.7303,5726.1858
7029.2499,3464.7027
3993.3315,7050.5525
5360.3041,8121.7311
3144.3461,4270.2189
3430.2475,7386.6087
2013.4528,6051.5114
7828.6742,3530.7852
9584.6275,5281.677
6646.0499,4420.726
3613.4436,3198.9269
1622.9908,9937.7778
7453.4261,799.675
7683.9008,8013.0405
1612.3465,7441.9645
5571.8189,2636.5889
8334.9047,380.1848
