1635.5290, 64652.7128
57497.4305, 15503.3906
67866.3971, 26520.4727
52913.8355, 77557.8503
98805.8046, 8062.5393
20714.6376, 65266.8723
37278.5434, 10926.9871
92744.4506, 92103.5750
88614.0640, 87385.6966
67370.4386, 19789.2070
83845.2480, 91152.4514
43991.4520, 84228.3324
87954.2884, 62739.3644
36178.0538, 21658.6494
87179.0814, 39294.7607
19444.2434, 70107.1781
14870.8236, 9763.9803
59714.9048, 51014.4956
59592.9505, 31910.6475
17000.8384, 76374.8661
98104.1976, 35752.5019
51972.6833, 48111.6515
13005.0517, 31547.1088
92825.8413, 11566.5765
8224.6458, 63357.5223
15954.5750, 2152.0762
45279.0282, 87681.8384
90743.9174, 53907.4540
83720.0585, 13319.2297
32885.6141, 22481.3828
39888.6175, 33108.4213
43692.1970, 98662.4903
89281.9504, 66647.6502
34235.6446, 76533.4322
24706.7672, 69250.2684
27337.5240, 46697.2669
36514.8737, 44669.1757
95226.0089, 13084.0793
17615.2549, 17352.5107
38294.5417, 32937.3294
73416.2969, 21823.6701
42042.6208, 86555.3721
12725.2810, 97954.8785
35414.6419, 70995.9526
50764.2710, 35936.4001
30133.9869, 48139.8535
38887.4190, 7894.4241
79548.5728, 62484.2331
96901.2461, 31470.7658
18461.5031, 78293.4387
1831.7502, 39759.2249
656.8279, 6211.6472
15018.7191, 35502.7349
97828.5170, 11455.9860
94214.8808, 87158.6296
86777.0702, 33202.3685
71737.1002, 90182.1158
63590.1172, 49739.0656
74417.2893, 74160.7448
76105.1059, 62538.5116
79273.3341, 12924.8516
32706.5026, 24592.1973
57807.8632, 40048.3966
34574.2362, 20973.3021
91491.1836, 89448.2736
94674.2243, 20662.7697
68117.8032, 53778.2247
10377.5222, 44225.5499
39240.9986, 16632.4758
31506.4448, 96842.1632
39027.7066, 81594.1612
16486.8159, 63310.5217
4313.8343, 59485.8663
84401.4183, 17648.7016
58026.1926, 73475.8166
77441.1614, 14941.6490
15178.2689, 20254.8917
6278.3350, 20528.5280
79342.6389, 23378.6800
76018.9527, 70976.2990
36662.1726, 74898.8507
74409.0816, 70179.7713
53155.0695, 13999.9728
52949.9888, 7162.5093
56929.9010, 43456.3044
71057.9181, 7745.6843
7976.3183, 70667.0078
58069.9411, 80791.6526
88202.5218, 81313.3711
67698.7724, 53818.4440
98926.8918, 99685.9998
12177.0681, 41571.1215
27032.8769, 8952.3426
84911.7983, 3534.5651
54221.7918, 40355.9367
54936.9054, 51334.4894
66178.9588, 26814.0550
96657.8212, 47387.1876
21457.5712, 92401.1389
61522.5977, 45437.1877
40495.4251, 57483.9758
2174.2264, 685.5269
46885.3392, 37570.3716
6117.2093, 70177.7044
89567.6386, 56322.0969
83474.3245, 82637.5460
63093.2279, 33454.9518
4721.3520, 29776.3504
10937.6888, 81392.3583
55255.3644, 93985.8037
74067.5858, 85371.9044
35860.0226, 14663.6587
19778.7695, 96298.7226
26466.7044, 5333.5094
70777.4275, 10032.8101
5754.5342, 59583.1753
86235.5533, 92805.7800
90824.4240, 6385.1013
53822.1519, 47933.7911
65450.3577, 27002.8600
82228.6150, 22711.8918
10157.6880, 28221.6004
54008.7136, 68946.4658
60494.3658, 30587.9875
34756.8459, 87135.5726
61796.1288, 16697.8832
18209.0734, 76971.5104
52687.0728, 20845.3801
39998.1037, 9375.4088
68657.2568, 98393.0723
64480.1211, 97343.4019
54821.0530, 52215.8853
70789.0338, 64818.2201
18124.2975, 52804.4427
49815.3076, 26807.2113
37370.4671, 42664.4788
46636.2949, 41748.9236
82388.6824, 93714.9959
55314.4318, 85098.3445
8348.0447, 66981.8527
4098.7072, 31189.8803
54440.5938, 69152.8575
65940.3765, 30417.9756
933.8839, 96080.2307
63834.2131, 74574.9918
60290.5907, 86078.9644
59818.6640, 26497.9355
97555.4618, 39591.4508
31907.6524, 75842.7400
69213.8655, 57142.8616
40565.3622, 18705.1174
67448.2929, 44959.6316
37524.6342, 84453.3663
70433.9477, 18605.8455
14972.2820, 49526.8920
34908.2595, 55017.4874
65411.8536, 79872.8749
81002.8028, 29366.0947
42290.4129, 59814.8224
33188.9534, 3490.4746
46448.9616, 44847.4375
39308.0269, 29116.2981
89684.4980, 30761.7646
59296.1796, 4489.4387
71078.0555, 22861.9185
28569.2566, 55247.0917
34472.1145, 20934.2883
29251.7768, 79150.7662
37365.8020, 94476.7469
78295.3581, 62834.6747
61834.1724, 91018.8109
35915.2069, 68824.4854
68104.2963, 63497.0997
38173.7468, 62189.2601
93651.7310, 45610.2827
26397.5695, 3909.9740
42529.9682, 41928.0020
68983.0355, 84435.0014
56636.9386, 60150.4667
62231.7523, 61279.9873
84002.8650, 21837.4570
39517.7967, 55886.0018
28583.1261, 42947.7388
8556.1974, 34415.8515
66254.0168, 97451.8352
66545.1781, 19047.9834
43881.1752, 96589.2264
41251.3682, 81655.5042
87863.8100, 24107.4835
70966.4339, 14238.4856
78558.8389, 77096.3390
52780.7522, 24571.3497
60926.8711, 23688.9843
23496.8202, 39424.6337
67577.2190, 82887.3723
36887.2550, 52660.9513
62909.8654, 90379.7206
53351.6167, 20605.8654
29463.0824, 40484.1419
80216.9862, 26566.7907
62465.5855, 4500.4499
40218.6739, 97454.6413
6030.5035, 26148.0443
6106.9243, 84414.6383
83898.0319, 75028.6583
16508.7695, 50694.0913
90881.1191, 73818.0191
6274.5819, 90222.8348
49222.8868, 26444.6149
82036.8131, 51761.2264
61674.8303, 572.6379
61212.0945, 98755.0017
20725.5343, 66512.5991
2213.7897, 69125.0179
5591.3402, 26876.3734
63656.2652, 92594.4843
82652.9475, 97451.5179
46636.0802, 14063.5321
5442.6773, 50019.6503
63173.3697, 14937.4155
53521.0834, 30111.0088
88875.9122, 96178.2186
32804.6719, 19251.5777
54679.8822, 70658.4628
6552.3715, 93391.5231
55109.9882, 55040.1722
31373.4936, 82577.9331
22026.1279, 85054.7993
9857.0918, 5291.8521
93688.4387, 94122.0899
52165.8626, 6824.0324
85028.5671, 25430.2369
93801.0359, 98895.1414
17538.0271, 93319.3306
7972.3769, 25506.8451
99074.5602, 25407.9734
11840.7670, 51086.7332
37789.2483, 60340.0733
61283.9988, 32558.8940
41103.8666, 49287.6087
51952.8611, 40775.8182
62037.9761, 98432.9380
26030.6648, 88932.0118
37170.9596, 63905.4504
54404.3986, 84289.1651
15068.6712, 54046.3662
83155.8506, 96235.7892
25117.7571, 25308.5897
72825.0719, 8350.3722
4871.3286, 51535.1599
84044.7831, 25184.2743
34880.7231, 18064.0837
50557.0440, 85616.8157
37064.5239, 81517.2699
66544.9740, 35763.5662
14816.0215, 84053.6860
3633.2061, 88941.3189
84686.6012, 70333.1633
64524.5742, 36683.2104
20679.2082, 41161.6031
66336.0787, 80290.8196
35192.3726, 84231.3193
38600.4651, 97422.5552
36414.8636, 63080.2067
33485.2280, 83214.9979
99488.6662, 73383.2677
46116.3942, 6015.0833
34305.4759, 32335.2720
96245.8050, 53763.1838
10652.9136, 23180.4223
65862.5189, 83113.8415
82097.1801, 12262.0391
75589.1158, 30529.1741
96833.2906, 42624.9270
32196.2926, 88808.4418
8162.0621, 78644.9917
37164.3540, 70409.0928
52384.1559, 67558.1801
96571.5149, 72458.7682
12008.7972, 64391.8996
55855.2830, 80399.4681
361.3505, 88733.9773
11921.8671, 28128.2218
25007.4171, 50947.0812
16492.4649, 40467.8781
71973.0004, 22214.7516
44265.1638, 60547.0622
89561.5822, 20844.3382
42862.0356, 25296.8710
49047.5414, 30446.8400
93329.7394, 2752.9629
20080.9995, 74926.1745
17638.1759, 99238.2326
63848.0615, 83602.8324
24256.5347, 43156.0620
53706.7348, 95013.1713
68275.1456, 17628.7841
92506.4255, 13294.5515
73901.3266, 4256.5187
50844.9729, 54956.3896
28430.4227, 2896.8778
17455.1043, 48591.5307
78542.1050, 43640.4745
95942.8025, 97519.2197
54382.9768, 87001.5595
33241.1645, 2211.6821
33482.6900, 27209.1284
69497.9594, 16726.8609
40624.7534, 65359.8619
20066.4661, 60383.0439
99933.9360, 89985.4960
22185.8379, 31074.9084
42101.8118, 82339.4133
32260.5173, 77637.5555
11681.5796, 12687.7382
35638.3812, 56532.7408
54453.1141, 82235.2238
69325.5766, 90149.3302
94367.9863, 23189.0748
39884.8278, 68686.3082
95663.4136, 83067.3463
45225.6257, 55425.6359
87860.3271, 43703.9703
24648.8999, 26240.4224
61512.1822, 38292.6104
38802.5469, 86454.9910
63479.5006, 53521.7992
33755.7968, 4711.4934
67409.0050, 52782.3824
2963.0953, 30574.7657
67166.3721, 87719.9427
67419.4405, 99928.8921
64357.0984, 41528.0270
79714.5995, 37397.4700
22556.6413, 97680.1277
66455.8840, 41708.5118
26207.3971, 28434.1487
45527.3267, 84960.9494
79900.1606, 77286.6477
91031.3387, 57451.0795
34388.5248, 62323.1024
74183.7747, 15087.7105
93315.6652, 44676.2188
48952.7869, 95385.8726
76864.6389, 4505.9575
87630.7394, 28378.2048
88736.7568, 55042.9844
99402.0562, 19633.2804
27238.8029, 97926.0739
17492.5001, 46449.4721
31825.7196, 13739.3705
78494.7938, 78351.2947
72492.4517, 49818.5401
89919.9240, 67279.0527
91694.7168, 1324.1637
62082.5243, 40585.0653
90854.6112, 95143.1497
83710.3463, 81098.0852
47537.8174, 39349.1721
94741.7571, 90122.0267
37411.2871, 81975.1548
45761.7910, 33036.9933
49534.7082, 32782.2012
60836.2799, 31293.6720
67158.4950, 67466.5922
87941.3073, 7903.3315
67504.2048, 72532.9983
55983.7486, 73355.2267
92997.5297, 71853.9408
69280.4027, 39176.3067
28207.0620, 49425.9166
93713.7830, 56232.8108
53838.8518, 13953.2766
4563.6197, 33111.6100
75107.9535, 3363.8070
21898.5317, 15898.1902
89609.4503, 26063.5286
59348.3231, 28248.2780
93243.8175, 9003.6229
67061.6628, 91623.4956
2114.2466, 20206.7844
52725.9847, 66116.2690
84925.1171, 89943.2396
41868.2417, 92715.7031
54324.0294, 1145.1742
32247.6869, 15437.1773
70130.8373, 76964.2168
73494.8228, 31667.5469
56953.4886, 73414.6328
23390.7565, 68555.5572
80694.7240, 60746.0965
29546.7806, 65127.4206
20730.2774, 28246.2287
32634.5005, 78702.8049
80672.8436, 4290.1897
36369.1210, 72464.9116
59814.1592, 71030.8687
68307.4839, 19691.9573
68490.4584, 9815.5347
48915.5944, 17626.7562
90065.2873, 22186.4784
1538.5789, 12526.2678
26502.7587, 29695.9244
76733.5271, 7456.0917
98368.5645, 74020.7680
35697.7978, 76836.8522
80542.3648, 45832.9047
34694.1503, 18560.0399
69888.1087, 75824.0257
77993.3481, 34228.7741
12905.4180, 49403.5966
99626.3969, 64756.7655
77277.5029, 84751.4064
54375.4556, 79127.1199
37357.5797, 96945.7895
94537.5773, 82112.2923
82285.0408, 93032.3525
33672.0384, 57105.7484
91405.9231, 57840.8632
92868.5730, 35161.4605
21957.5040, 68342.9507
37926.6811, 40899.9532
10792.9647, 38275.3204
74322.2687, 1299.8348
85773.3733, 61544.5480
78732.1883, 61707.0587
24608.6391, 67396.3773
54531.4941, 57516.6455
1223.4576, 11193.5148
16561.5095, 95304.9068
52049.3624, 73872.7861
21634.7984, 9873.4017
92939.9190, 70160.1780
9292.8093, 51968.3034
57651.7176, 66101.1212
47327.8164, 34497.2160
32259.5360, 67365.5682
4062.4713, 12328.6101
83176.4485, 52777.5328
18833.3492, 56072.4906
52813.7268, 40316.7179
45117.6303, 28867.5389
86507.9692, 95981.5896
59122.5709, 85846.5959
58838.2056, 95592.7341
88781.4062, 85764.1987
13557.8890, 56229.4514
48256.6812, 38600.3457
70376.2953, 10509.3590
14569.9132, 29555.8514
58084.0740, 79574.5907
19399.6264, 25464.1444
89054.7723, 29891.4165
12201.8055, 16939.3697
65261.3633, 628.2564
57586.7157, 10623.4477
30211.4094, 69062.0939
18923.2246, 55202.4744
74903.1570, 54578.0733
20917.5939, 20850.1725
93782.6256, 72759.8049
88987.2302, 56651.6793
61044.1732, 92119.9442
31822.9862, 13431.3366
68499.1503, 81622.9483
90974.3414, 90607.4450
40757.6230, 50566.3319
59099.7981, 5137.1389
9936.6115, 63074.2448
8887.6079, 78426.2142
53808.6059, 51274.8741
63108.8903, 51406.3336
63928.4735, 82224.0566
49134.5267, 45072.5553
12729.3183, 80660.3810
22530.8541, 25009.7472
75466.8341, 18497.1242
1402.5517, 24867.9406
29022.9888, 73129.6092
41475.8389, 22484.4056
22591.8447, 33215.4339
36175.0220, 35827.8059
28448.2832, 30149.8034
79850.8475, 28830.6718
69746.3541, 82773.0512
97881.6927, 72563.8621
57928.8762, 87305.9179
5013.8092, 85351.7586
19363.6958, 10923.0342
19941.8381, 46845.0729
10960.2074, 37805.0815
51957.1390, 64030.8727
33251.1937, 40433.3590
63964.6085, 85474.3078
83420.6203, 58871.2692
30923.3448, 36648.9169
14579.9197, 63923.4966
71425.8241, 41918.7383
68378.5463, 56636.4065
73967.3593, 40130.2930
72658.2542, 48523.4406
57147.3756, 99588.4273
54083.9786, 78233.2428
62099.9226, 28747.7803
51828.9935, 23424.8118
30794.3068, 32928.6223
39137.4977, 91885.3673
35678.3969, 96163.1466
7410.5349, 48266.8476
54229.4617, 95284.9525
5406.6351, 71582.2941
23190.6773, 57034.6745
72470.9213, 95638.0253
16854.3490, 14648.0683
27769.2851, 16911.3214
37985.7447, 96868.3288
70337.0155, 53563.3156
8035.3398, 84424.4107
45839.5240, 61526.9183
38387.2191, 34734.9799
8045.4899, 85182.5248
90219.7662, 30252.2911
24907.9434, 36648.0226
86921.7044, 8237.2086
1655.2228, 54018.1151
60403.8830, 47709.4815
26909.8471, 55715.2393
75966.3251, 79705.9647
76635.4611, 52470.7789
55599.5546, 16792.0593
42439.9098, 52056.0774
11751.3996, 23763.4644
54841.4989, 49907.7511
44927.5340, 34568.3563
16170.3370, 30195.2006
55620.1601, 87638.0694
39902.6632, 38915.3565
51593.2380, 11177.4287
46186.4255, 35342.8966
63385.2208, 92328.6522
64830.6927, 73408.0511
88241.1948, 4719.2746
12928.4171, 84021.2831
16218.6629, 47049.9443
57545.6721, 8829.7190
41579.9823, 34260.6249
58189.2270, 70337.6620
59645.6842, 39734.8618
35532.2461, 26720.6489
90582.1772, 66751.0547
42851.8477, 48876.3435
93967.5846, 17749.1419
8398.8640, 99779.8775
41549.4844, 89876.3335
64699.9531, 11225.5239
79290.9007, 91594.1157
14597.2490, 78801.3860
20253.6324, 22456.5494
586.1073, 87485.5605
62075.7376, 24300.6089
5761.6611, 69763.2997
2531.1636, 89648.6907
58277.4881, 85774.1397
98381.1043, 36040.5298
73082.6413, 24067.7502
37359.5912, 72898.9788
43939.5784, 78471.7885
64028.2467, 74388.4857
21909.3844, 9847.6222
10215.8029, 29105.6838
56897.3307, 51027.5348
51015.5117, 11856.3256
90395.4106, 26190.8739
78076.3006, 20433.1808
20413.2534, 71836.9436
39255.9646, 8477.9915
27507.2866, 42079.0505
33539.3487, 44418.0546
39836.2180, 26253.6789
51503.6916, 84427.2280
74187.0594, 95677.3768
42330.2450, 25028.5767
81372.2150, 14466.1893
82159.0001, 9927.3183
4957.5879, 69950.0909
12298.0969, 20465.5596
1194.5165, 36589.0704
62283.6732, 19613.3752
78734.2944, 20454.1437
67824.4146, 62940.4949
24864.5069, 21334.0526
96388.8185, 89203.4649
84186.6694, 41410.3459
80261.6037, 61467.2861
6664.8005, 13881.4163
80015.6452, 25952.4373
68012.0355, 29968.4792
67.9064, 45548.1564
67619.6358, 87774.6424
76041.1577, 21575.7550
6916.8940, 47952.5747
92687.2997, 52362.7230
57834.2038, 20211.2055
3175.4093, 18946.7049
76595.9287, 87377.1295
22557.2366, 35631.1722
11476.1373, 38751.5514
81681.9323, 75873.8309
75832.8106, 69647.7728
32906.4635, 26782.1899
56318.0207, 34586.9978
68282.5794, 19034.7884
6075.3376, 87938.2960
68549.4204, 40509.0215
26844.5403, 27778.5305
68944.6318, 3595.7595
46717.1892, 6398.1094
89755.6850, 13687.7034
53.9358, 65775.2456
54022.2002, 26175.8663
88035.4160, 60601.4176
28031.4250, 11953.2257
19315.4760, 18025.9904
57187.9590, 56770.4388
80251.4535, 72297.4018
30215.7600, 14693.5614
34469.9016, 77913.9691
58962.5826, 5142.9451
36528.3408, 13242.8490
41340.7238, 9285.6756
93325.5704, 85527.9895
83354.5310, 15850.4767
21567.8595, 74141.4074
17139.1059, 60967.7127
48392.7623, 42672.3023
49364.2407, 93529.0072
43923.8502, 10831.1838
43458.3332, 3491.9165
6823.1667, 57664.8913
91180.7142, 29786.5052
5776.1270, 20452.5808
82957.9520, 7401.1947
71598.4047, 44759.1199
70100.7001, 2979.9214
22073.6344, 84708.0174
31146.5831, 97891.2937
26095.8484, 71088.3126
63368.2912, 31589.3198
14482.9724, 10918.3477
52426.7718, 2591.0746
93663.1521, 2156.1525
56399.2634, 37073.5658
30201.5023, 89095.1628
36395.0463, 17619.8801
26097.1353, 64921.6663
10261.7226, 72420.4377
45154.2631, 68302.2477
52797.5294, 51126.9137
19706.0850, 35745.2949
71113.9981, 41768.3267
40704.6422, 1168.6461
47063.3652, 2881.2396
72570.9278, 72752.5782
84205.8412, 83095.8195
8391.3211, 48051.2084
873.3788, 89882.8547
8766.8872, 2410.1425
16731.6505, 29841.9140
13553.3978, 8856.1459
51577.5406, 29818.2331
49916.8479, 67368.9389
99418.5906, 27744.5125
46906.9978, 75596.8864
79435.1092, 90330.5201
37590.4068, 93622.6465
43689.9799, 27756.3434
25466.0751, 28536.8934
46756.6933, 96427.9539
2172.9246, 26647.1955
54891.2582, 98134.4843
67021.1952, 63902.5975
28463.6311, 74755.5403
58674.1517, 47244.8006
2342.6767, 10044.3105
27238.1646, 57171.9866
34798.2892, 7577.2182
46248.6579, 78961.3306
8326.7551, 89449.6678
9048.5641, 32030.3731
5534.0128, 37635.7318
66014.3764, 96645.7430
81791.2445, 95730.7031
52652.0519, 69031.5837
74997.0869, 92503.8151
74855.7863, 62456.1646
75894.5955, 93237.1143
64263.2740, 44414.7865
36849.3238, 32319.9124
26794.8641, 87882.8457
52163.4580, 97291.4623
72400.5769, 88848.0969
35105.3598, 44126.4320
40030.2287, 72134.5306
78664.4583, 74634.0924
2271.9573, 80455.3221
45587.3644, 59189.4659
43702.8083, 25408.1063
1638.3073, 69682.4272
8236.1484, 29349.2167
69451.6022, 48643.9469
80599.0762, 51739.4108
18899.6207, 10075.4418
23858.7343, 50993.3750
78656.4511, 30179.8271
48653.4879, 60809.3395
87190.9011, 22868.5644
50929.1826, 10059.7214
87253.5101, 87675.6730
30153.6772, 71962.2651
30525.6609, 1384.6804
71021.3969, 38475.8581
56287.9567, 88373.4471
52029.5310, 81543.5718
58484.4687, 51025.6094
69806.5254, 47866.1102
91564.3813, 52874.8190
59281.8722, 60065.1967
45403.9279, 76148.9607
47256.4906, 96759.0977
39134.5373, 78505.0799
37248.5140, 7202.8699
86011.4840, 55668.1270
37450.5716, 16937.1448
76977.7455, 8536.9293
3508.9025, 43788.1863
83601.2053, 50959.2348
60408.8172, 70822.6159
70495.0318, 9787.0077
87370.2750, 17801.4005
80102.4126, 39281.9244
95787.5626, 83651.5007
97643.8341, 42211.1170
8200.0907, 3515.8823
18205.0585, 43683.8443
37692.5047, 48904.5701
23181.3538, 92501.4152
71386.8511, 65044.8456
35682.1588, 64723.5568
60409.8283, 49250.8718
33668.1023, 47043.6291
9141.1936, 34196.0673
48420.4298, 23389.2551
32767.9052, 7045.8258
71984.7201, 64499.9751
84904.3990, 34933.9498
38897.6097, 17851.0096
78499.6379, 14086.9098
10343.1080, 30501.3773
38251.7062, 81724.3557
39234.8264, 64630.0852
25716.9493, 89816.1863
37629.7665, 51746.3946
77305.6346, 49505.0550
36065.8163, 15654.1071
99699.4386, 67478.9074
10487.3790, 67699.5058
1934.6501, 74436.5560
54817.5587, 98280.5363
6139.0501, 66246.8670
12413.4372, 28899.3000
65542.7223, 38322.0360
42927.0390, 82816.1436
97151.2301, 57255.0346
73535.4194, 95522.5691
27212.5542, 51239.2716
55780.1442, 4292.8306
16923.9322, 36023.1944
11365.5281, 81312.3313
52478.2566, 8182.6403
91312.8882, 21271.8820
75612.5837, 4339.5320
42885.9238, 65564.9541
9701.5879, 79162.2924
50246.3095, 30547.8071
65550.1563, 47995.2663
90833.9044, 17828.6789
69001.7761, 98203.4769
88327.2050, 73298.2282
67805.2726, 48126.8902
73200.3393, 51783.6675
66401.0294, 26973.3569
64941.4376, 67225.0056
16475.7568, 32942.3097
7785.4821, 8308.5200
90928.8205, 21732.3097
19213.7926, 30299.9769
98186.4046, 75072.8672
58916.6000, 4170.6777
76540.1612, 48967.8724
58550.9521, 38794.7118
62881.4159, 22742.8829
69779.2023, 41042.2139
50694.6276, 77227.0381
61857.0106, 82675.2961
87451.6447, 63133.3855
39199.2835, 24705.9592
28239.1005, 1677.8919
57460.9085, 64603.4074
79377.9578, 78928.2318
54480.5457, 72229.2597
45589.0521, 28529.5416
46780.9458, 38584.5589
21743.0944, 41239.4376
63801.0522, 37705.2920
41116.6607, 83793.1813
49426.9432, 82467.0835
87902.7011, 71222.3725
92410.1427, 84449.0476
50223.2698, 36482.9710
38069.2208, 51001.3713
43624.1098, 77958.9892
56827.1594, 56029.1701
15804.8233, 21937.5183
22619.2542, 17729.1563
83841.5388, 79500.3585
64796.5963, 94202.1816
97705.5332, 42728.0279
57834.2161, 66054.3671
45927.6968, 28081.3177
20973.8757, 88427.5628
84733.2073, 44316.9690
44672.2230, 93050.9541
97701.9719, 64178.2799
81551.7573, 50735.4708
92542.3716, 56477.5641
81476.9231, 73637.3464
70920.0884, 69719.9920
46533.0684, 43530.2576
85454.5848, 86443.6290
38700.0051, 18583.8915
95145.5360, 87677.6832
69152.1025, 92737.8615
25828.0348, 64759.6189
12310.8549, 84808.1959
90669.5868, 5276.4517
72951.2533, 86693.3844
56355.9536, 40983.9752
90306.4152, 39404.2576
19750.4850, 67560.1853
20054.4344, 20128.3626
37705.8568, 33998.0275
96899.9251, 96399.5581
30241.2125, 38154.7994
42426.4956, 68900.5044
36180.4548, 84390.8116
60627.2107, 68461.5533
34538.6633, 58625.0526
87109.0150, 10513.7177
34365.4929, 24938.0647
85376.7561, 95761.6246
71442.3691, 68625.9958
11016.7890, 3410.3603
26636.4365, 72095.0949
80651.4653, 33258.1180
45544.8910, 36978.4513
6658.7948, 59639.3797
84796.6831, 72867.9355
81549.4282, 65837.3227
95933.9069, 24591.3867
54646.9678, 88743.6304
6271.7859, 25744.7145
58926.2410, 36646.3782
3263.7150, 30590.5519
36654.8112, 98493.9600
20704.1395, 42768.2853
22560.2800, 91017.6864
28673.3760, 97061.6058
21658.4010, 79591.5018
53221.3351, 88371.7863
62206.0713, 66545.6939
2474.8178, 80215.4266
8515.4718, 12655.3231
42802.3573, 1363.9809
3611.2327, 20834.4640
54204.5709, 37223.3974
21173.9690, 43570.9803
33508.3305, 82324.6044
87702.8534, 44985.6778
85111.3580, 89934.6630
90178.4706, 11629.9720
94548.9914, 7033.2484
76095.6180, 18802.3867
47886.0477, 18727.5621
81525.3232, 76935.1229
50375.7198, 1414.6349
64489.5091, 71310.7408
41823.8087, 72837.2178
91810.5109, 90915.4624
38574.5573, 13460.2305
39127.5026, 60193.7072
49598.9014, 27218.4722
7827.3707, 29595.8561
65114.7303, 26483.1095
61800.7409, 29424.7825
70063.0801, 34611.0773
25458.3959, 77586.9040
45908.1126, 69776.8031
61561.8472, 98560.1368
85092.5764, 41144.3515
49669.5137, 60118.6810
96021.9051, 68416.3677
36078.1167, 4165.2358
88510.4842, 98682.1191
31638.0638, 64446.5613
87693.4800, 50218.4436
40552.1591, 57377.7221
86394.8895, 11234.9346
63691.3481, 87226.8681
51186.7697, 21672.4106
20512.6895, 76694.5101
25966.3053, 87592.6133
26384.2592, 98581.4404
58878.3391, 65938.4719
41825.3851, 90170.6265
81548.9691, 60717.4667
35273.7350, 938.2494
96642.5921, 42512.0405
94503.1425, 44839.1580
21099.2268, 64373.1364
71062.4250, 44737.7579
60388.7299, 81081.5175
3149.5172, 35583.1658
43653.2041, 67678.5349
14825.5696, 17526.6926
81401.9433, 93884.2891
93321.6342, 29830.0474
79577.1949, 86833.1697
87234.7042, 85482.3038
54551.9154, 32977.0354
78396.7165, 26990.7700
11269.8341, 13325.9277
93965.0149, 28394.7827
95411.0128, 12881.7554
24169.0648, 89412.9654
71551.3470, 85438.2371
1233.8533, 86968.2764
86538.4525, 71719.0177
71609.8071, 85782.2148
1219.5886, 6905.5677
13175.5875, 86950.3126
77831.2425, 6098.8964
4305.7349, 32645.7019
65577.1247, 12818.7625
76189.4740, 32971.3211
15088.7567, 1396.4559
71714.9081, 30007.0005
34808.9300, 77340.1367
60655.1064, 72939.6315
58847.5217, 30117.2401
53676.8245, 76151.6937
7902.9086, 56042.7708
8687.8753, 84920.5330
53704.3357, 56114.2702
95868.8697, 65901.8681
89345.9843, 28415.4770
282.0272, 14354.3054
91113.6792, 48090.9433
98588.1088, 49470.3567
9792.1193, 10738.8280
27909.3247, 96901.3252
82268.5312, 14483.1841
69295.0838, 33997.0542
89957.7168, 95654.1052
63487.6334, 93844.8368
77199.1233, 99556.8307
25006.0624, 228.1139
18704.8520, 59099.1873
53970.8790, 74908.4117
24320.7072, 22281.8880
69870.9169, 27520.2452
31831.2199, 14069.5746
12365.6503, 81100.2064
12982.6404, 6049.6526
4916.7900, 50814.5230
28805.6105, 54511.7519
25221.3416, 43366.2089
45427.1925, 81871.1563
17499.0804, 26045.8726
80786.5916, 61847.9753
21165.6679, 17141.3121
71790.2997, 94814.0842
12911.9161, 55762.6978
76273.8503, 4578.0497
826.1840, 61329.8854
32754.5252, 78027.4815
84902.9908, 9045.9434
50821.8214, 40541.7986
50680.6174, 49048.7498
83675.5735, 68557.5575
19205.8605, 61568.3609
30850.5305, 24883.5548
30723.8781, 13158.2934
6982.9689, 15789.9518
25004.9681, 67906.0487
87133.0444, 37931.7124
43314.3950, 5863.7474
95474.0871, 99476.5243
86309.5151, 73608.7905
54686.9028, 72277.4348
60336.8999, 24071.7317
64337.4544, 49576.8888
59016.7938, 3180.8910
42464.1202, 36074.8023
10808.2824, 84067.2969
25133.8828, 27257.2163
58743.2899, 7556.2626
55511.1536, 82463.7109
95579.7335, 62432.1742
77065.7753, 97438.7747
99888.9990, 44993.0431
63826.6622, 16065.9329
13554.3792, 44694.0270
55984.9934, 75444.9067
70745.6843, 98581.1774
76645.8353, 67467.2924
88467.9991, 52106.9003
59487.2724, 87125.7022
16053.1316, 90119.4441
24882.4242, 77135.0195
6586.3570, 70738.9665
76037.2717, 33789.4310
31918.2617, 35353.9829
72928.1093, 89019.2819
42555.5302, 61631.3756
90508.1941, 77851.1912
28561.2329, 2648.4985
67757.8251, 14335.0175
59722.4151, 36013.7650
90468.2297, 70432.8744
44590.1841, 76310.1816
40737.7867, 62125.5131
54734.2881, 81398.7142
45084.7419, 69049.3295
30840.1865, 16686.7164
48837.0201, 2944.6521
69301.9965, 88745.5775
98126.4043, 68364.4590
78452.3397, 52834.5929
93301.4494, 78993.8878
37481.5814, 84654.7779
61068.6616, 39650.3060
27582.5428, 39218.5490
47682.0594, 41701.9833
58268.7859, 63202.2293
56672.6373, 78118.5422
44756.9005, 20642.3219
98761.7655, 54709.3172
9677.3592, 27084.1172
70681.5741, 95471.3532
72585.4549, 96433.0473
35140.8890, 16026.1311
95045.6292, 1899.5318
1133.8830, 90502.6333
52568.9682, 32747.5199
88596.1720, 99994.7404
76144.7464, 69406.5042
85796.4743, 69720.8307
8739.0758, 97246.9728
60345.0091, 54406.1605
88637.5607, 61577.8355
50279.2711, 4199.1917
70358.4350, 16297.6328
31880.6881, 19296.8037
7363.9692, 27912.2215
29407.0110, 59771.7400
98427.3830, 78418.2290
91055.1975, 10773.7080
30665.1679, 37788.9585
